file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000196.wav,0,0.0,0,5.434614997607001e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000197.wav,0,0.0,0,1.0592333260506236e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000198.wav,0,0.0,0,1.2150580888659056e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000199.wav,0,0.0,0,0.0013362246099859,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000200.wav,0,0.0,0,9.991761196204152e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000201.wav,0,0.0,0,2.011315154959448e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000202.wav,0,0.0,0,0.0104077933356165,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000203.wav,0,0.0166666666666666,0,1.9238078152739038e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000204.wav,0,0.0,0,1.0248393245149146e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000205.wav,0,0.0,0,6.838913577666972e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000206.wav,0,0.0033333333333333,0,2.879051237414388e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000207.wav,0,0.0066666666666666,0,1.9611507013905798e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000208.wav,0,0.19,0,1.227620305144228e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000209.wav,0,0.0,0,2.6511785822247447e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000210.wav,0,0.0,0,3.3633327234383614e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000211.wav,0,0.0033333333333333,0,2.8864990909635573e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000212.wav,0,0.0066666666666666,0,0.0001220894628204,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000213.wav,0,0.0,0,3.508964800857939e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000214.wav,0,0.0033333333333333,0,0.0011303998762741,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000215.wav,0,0.0,0,0.0036324367392808,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000216.wav,0,0.0,0,5.808157948195003e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000217.wav,0,0.0,0,0.0053108520805835,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000218.wav,0,0.0,0,0.0149236684665083,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000219.wav,0,0.0,0,1.2754104413217893e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000220.wav,0,0.0033333333333333,0,3.71369460481219e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000221.wav,0,0.0,0,1.495030228088057e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000222.wav,0,0.0,0,7.29347485184384e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000223.wav,0,0.0,0,5.145889372215606e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000224.wav,0,0.0,0,0.0007087248959578,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000225.wav,0,0.02,0,8.163688325513676e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000226.wav,0,0.0,0,2.0218296980199782e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000227.wav,0,0.0,0,2.4759623604847518e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000228.wav,0,0.0,0,2.811694358785012e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000229.wav,0,0.0,0,2.5910991966393224e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000230.wav,0,0.0,0,4.610835368026868e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000231.wav,0,0.0,0,1.067373914812519e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000232.wav,0,0.0,0,4.3089446941091395e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000233.wav,0,0.0,0,2.9336704913214204e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000234.wav,0,0.0,0,3.8952128274513166e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000235.wav,0,0.0,0,9.19254602993469e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000236.wav,0,0.0,0,1.568618515075226e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000237.wav,0,0.0,0,5.3245565102182444e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000238.wav,0,0.0,0,3.1463411520257778e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000239.wav,0,0.0,0,4.3030941316633364e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000240.wav,0,0.0,0,1.7217977260966524e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000241.wav,0,0.0,0,4.812985139324155e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000242.wav,0,0.0,0,1.7498723581255147e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000243.wav,0,0.0,0,1.0900310876138521e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000244.wav,0,0.0433333333333333,0,0.0004740467993542,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000245.wav,0,0.0,0,6.899789984152195e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000246.wav,0,0.0,0,5.752385821502929e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000247.wav,0,0.0,0,4.2826895711851233e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000248.wav,0,0.0,0,5.74708127767075e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000249.wav,0,0.0,0,4.149931622437564e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000250.wav,0,0.0,0,2.260369456053013e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000251.wav,0,0.0,0,4.572887889649224e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000252.wav,0,0.0,0,3.219685721693638e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000253.wav,0,0.0033333333333333,0,1.133911215790706e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000254.wav,0,0.0,0,7.396713797014343e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000255.wav,0,0.0,0,1.642169877413835e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000256.wav,0,0.0,0,1.1312088190607028e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000257.wav,0,0.0033333333333333,0,5.813229563500499e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000258.wav,0,0.0,0,3.1849913284531794e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000259.wav,0,0.0,0,5.597495328402147e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000260.wav,0,0.0,0,1.2050047591694035e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000261.wav,0,0.0,0,2.018238046730403e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000262.wav,0,0.0,0,4.080708427417479e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000263.wav,0,0.0,0,0.0021179765462875,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000264.wav,0,0.0033333333333333,0,1.2632141426632826e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000265.wav,0,0.0033333333333333,0,6.306783030931087e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000266.wav,0,0.0,0,2.8549268504818315e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000267.wav,0,0.0033333333333333,0,1.693525580132481e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000268.wav,0,0.0066666666666666,0,4.621412193900332e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000269.wav,0,0.0033333333333333,0,6.239515740018299e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000270.wav,0,0.0,0,3.308970935797517e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000271.wav,0,0.0033333333333333,0,0.012777779251337,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000272.wav,0,0.0,0,7.622148897289127e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000273.wav,0,0.0,0,8.705927029950544e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000274.wav,0,0.0,0,6.989838766457979e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000275.wav,0,0.0,0,5.603650151897455e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000276.wav,0,0.0,0,3.685706178657711e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000277.wav,0,0.0,0,2.1490273866220377e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000278.wav,0,0.0,0,2.313432105438551e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000279.wav,0,0.0,0,3.981297595601063e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000280.wav,0,0.0,0,1.228641667694319e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000281.wav,0,0.0,0,1.434094997421198e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000282.wav,0,0.0,0,6.387523171724752e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000283.wav,0,0.0,0,5.137578227731865e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000284.wav,0,0.0,0,4.170024476479739e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000285.wav,0,0.0,0,7.88189299782971e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000286.wav,0,0.0,0,5.645435066981008e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000287.wav,0,0.0,0,2.945276492027915e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000288.wav,0,0.0,0,0.0007138575310818,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000289.wav,0,0.0,0,5.645013900767991e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000290.wav,0,0.0,0,1.2765819512594591e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000291.wav,0,0.0,0,5.855775391493123e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000292.wav,0,0.0,0,4.980460141523757e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000293.wav,0,0.0,0,2.2006705080457325e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000294.wav,0,0.0033333333333333,0,0.000780569796916,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000295.wav,0,0.0033333333333333,0,1.19228013772954e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000296.wav,0,0.0,0,1.0464276556376717e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000297.wav,0,0.0,0,2.8729161272167403e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000298.wav,0,0.0033333333333333,0,6.0186324844835326e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000299.wav,0,0.0,0,8.000522987161586e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000300.wav,0,0.0033333333333333,0,2.2367813443359083e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000301.wav,0,0.0,0,1.4628771971558764e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000302.wav,0,0.0,0,6.436091243289255e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000303.wav,0,0.0,0,1.2380087973281044e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000304.wav,0,0.0,0,1.9326558582666298e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000305.wav,0,0.0,0,1.787976098557506e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000306.wav,0,0.0,0,1.307263408634185e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000307.wav,0,0.0,0,1.4462358448406184e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000308.wav,0,0.0,0,6.359707140253523e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000309.wav,0,0.0,0,3.695631474454064e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000310.wav,0,0.0,0,2.199749583875477e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000311.wav,0,0.0,0,9.681053295173063e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000312.wav,0,0.0,0,1.107868137506518e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000313.wav,0,0.0,0,3.1685954180555795e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000314.wav,0,0.0,0,4.0509161997048786e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000315.wav,0,0.0,0,6.536934188394737e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000316.wav,0,0.0,0,3.0481969726103836e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000317.wav,0,0.0,0,5.021727478293768e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000318.wav,0,0.0,0,2.854318097433861e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000319.wav,0,0.0,0,7.683167495997623e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000320.wav,0,0.0,0,3.067509533138946e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000321.wav,0,0.0,0,1.2777337587976945e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000322.wav,0,0.0,0,0.0017428311984986,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000323.wav,0,0.2133333333333333,0,1.1620522855082528e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000324.wav,0,0.01,0,0.0203565116971731,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000325.wav,0,0.0066666666666666,0,7.084162145787332e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000326.wav,0,0.01,0,7.860859113861807e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000327.wav,0,0.0233333333333333,0,0.0001061604561982,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000328.wav,0,0.0,0,2.26643919631897e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000329.wav,0,0.0,0,1.9345634427736517e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000330.wav,0,0.0,0,1.5625373634975404e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000331.wav,0,0.0,0,2.209538649822207e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000332.wav,0,0.0,0,1.4926867208941985e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000333.wav,0,0.0,0,5.561586260971474e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000334.wav,0,0.0,0,1.2837824336572878e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000335.wav,0,0.0,0,7.277334388312158e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000336.wav,0,0.0,0,6.040231651539818e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000337.wav,0,0.0,0,5.5171816280060605e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000338.wav,0,0.0,0,1.7527782881793938e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000339.wav,0,0.0,0,4.540541794995079e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000340.wav,0,0.0033333333333333,0,2.955194304377073e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000341.wav,0,0.0,0,2.510310535830396e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000342.wav,0,0.0,0,1.5296376432161196e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000343.wav,0,0.0,0,2.5455660761508625e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000344.wav,0,0.0,0,2.169435475235393e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000345.wav,0,0.0,0,2.69554154387966e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000346.wav,0,0.0,0,7.763119032160037e-13,0
