file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000206.wav,real,real,2.8790512374143873e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000207.wav,real,real,1.9611507013905793e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000208.wav,real,real,1.227620305144228e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000209.wav,real,real,2.6511785822247447e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000210.wav,real,real,3.3633327234383614e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000211.wav,real,real,2.886499090963557e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000212.wav,real,real,0.00012208946282044053,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000213.wav,real,real,3.508964800857939e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000214.wav,real,real,0.0011303998762741685,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000215.wav,real,real,0.00363243673928082,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000216.wav,real,real,5.808157948195003e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000217.wav,real,real,0.005310852080583572,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000218.wav,real,real,0.014923668466508389,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000219.wav,real,real,1.2754104413217893e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000220.wav,real,real,3.71369460481219e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000221.wav,real,real,1.4950302280880567e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000222.wav,real,real,7.29347485184384e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000223.wav,real,real,5.145889372215606e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000224.wav,real,real,0.0007087248959578574,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000225.wav,real,real,8.163688325513676e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000226.wav,real,real,2.021829698019978e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000227.wav,real,real,2.4759623604847514e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000228.wav,real,real,2.811694358785012e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000229.wav,real,real,2.5910991966393224e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000230.wav,real,real,4.610835368026867e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000231.wav,real,real,1.067373914812519e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000232.wav,real,real,4.30894469410914e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000233.wav,real,real,2.9336704913214204e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000234.wav,real,real,3.8952128274513166e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000235.wav,real,real,9.19254602993469e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000236.wav,real,real,1.5686185150752259e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000237.wav,real,real,5.324556510218244e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000238.wav,real,real,3.1463411520257778e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000239.wav,real,real,4.3030941316633364e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000240.wav,real,real,1.7217977260966522e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000241.wav,real,real,4.812985139324155e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000242.wav,real,real,1.7498723581255149e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000243.wav,real,real,1.090031087613852e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000244.wav,real,real,0.0004740467993542552,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000245.wav,real,real,6.899789984152194e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000246.wav,real,real,5.752385821502929e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000247.wav,real,real,4.2826895711851233e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000248.wav,real,real,5.747081277670749e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000249.wav,real,real,4.149931622437564e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000250.wav,real,real,2.260369456053013e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000251.wav,real,real,4.572887889649224e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000252.wav,real,real,3.219685721693638e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000253.wav,real,real,1.133911215790706e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000254.wav,real,real,7.396713797014343e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000255.wav,real,real,1.642169877413835e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000256.wav,real,real,1.1312088190607028e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000257.wav,real,real,5.813229563500499e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000258.wav,real,real,3.1849913284531794e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000259.wav,real,real,5.597495328402147e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000260.wav,real,real,1.2050047591694035e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000261.wav,real,real,2.018238046730403e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000262.wav,real,real,4.080708427417479e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000263.wav,real,real,0.0021179765462875366,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000264.wav,real,real,1.2632141426632826e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000265.wav,real,real,6.306783030931087e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000266.wav,real,real,2.8549268504818315e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000267.wav,real,real,1.693525580132481e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000268.wav,real,real,4.621412193900332e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000269.wav,real,real,6.239515740018298e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000270.wav,real,real,3.308970935797517e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000271.wav,real,real,0.012777779251337051,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000272.wav,real,real,7.622148897289127e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000273.wav,real,real,8.705927029950544e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000274.wav,real,real,6.989838766457979e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000275.wav,real,real,5.603650151897455e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000276.wav,real,real,3.6857061786577106e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000277.wav,real,real,2.1490273866220377e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000278.wav,real,real,2.313432105438551e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000279.wav,real,real,3.981297595601063e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000280.wav,real,real,1.228641667694319e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000281.wav,real,real,1.434094997421198e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000282.wav,real,real,6.387523171724752e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000283.wav,real,real,5.137578227731865e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000284.wav,real,real,4.170024476479739e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000285.wav,real,real,7.88189299782971e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000286.wav,real,real,5.645435066981008e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000287.wav,real,real,2.945276492027915e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000288.wav,real,real,0.0007138575310818851,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000289.wav,real,real,5.645013900767992e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000290.wav,real,real,1.276581951259459e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000291.wav,real,real,5.855775391493123e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000292.wav,real,real,4.980460141523757e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000293.wav,real,real,2.2006705080457323e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000294.wav,real,real,0.0007805697969160974,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000295.wav,real,real,1.19228013772954e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000296.wav,real,real,1.0464276556376717e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000297.wav,real,real,2.8729161272167403e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000298.wav,real,real,6.0186324844835326e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000299.wav,real,real,8.000522987161585e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000300.wav,real,real,2.2367813443359083e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000301.wav,real,real,1.4628771971558763e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000302.wav,real,real,6.436091243289255e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000303.wav,real,real,1.2380087973281044e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000304.wav,real,real,1.9326558582666298e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000305.wav,real,real,1.787976098557506e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000306.wav,real,real,1.307263408634185e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000307.wav,real,real,1.4462358448406182e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000308.wav,real,real,6.359707140253523e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000309.wav,real,real,3.695631474454064e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000310.wav,real,real,2.1997495838754766e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000311.wav,real,real,9.681053295173062e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000312.wav,real,real,1.107868137506518e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000313.wav,real,real,3.1685954180555795e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000314.wav,real,real,4.050916199704879e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000315.wav,real,real,6.536934188394738e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000316.wav,real,real,3.048196972610384e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000317.wav,real,real,5.021727478293769e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000318.wav,real,real,2.854318097433861e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000319.wav,real,real,7.683167495997623e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000320.wav,real,real,3.067509533138946e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000321.wav,real,real,1.2777337587976945e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000322.wav,real,real,0.0017428311984986067,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000323.wav,real,real,1.1620522855082527e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000324.wav,real,real,0.02035651169717312,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000325.wav,real,real,7.084162145787332e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000326.wav,real,real,7.860859113861807e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000327.wav,real,real,0.00010616045619826764,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000328.wav,real,real,2.26643919631897e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000329.wav,real,real,1.9345634427736513e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000330.wav,real,real,1.5625373634975404e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000331.wav,real,real,2.209538649822207e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000332.wav,real,real,1.4926867208941985e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000333.wav,real,real,5.561586260971474e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000334.wav,real,real,1.2837824336572878e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000335.wav,real,real,7.277334388312157e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000336.wav,real,real,6.040231651539818e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000337.wav,real,real,5.51718162800606e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000338.wav,real,real,1.7527782881793935e-13,tamil
